pairID,gold_label
276509e,entailment
375405n,neutral
299246n,neutral
76140c,entailment
52546c,entailment
110030c,entailment
50736c,neutral
133246c,entailment
65879c,neutral
264273e,entailment
283861e,entailment
43895c,entailment
190256e,entailment
193083e,neutral
109047c,entailment
238559e,entailment
81772c,neutral
89805c,contradiction
433547n,entailment
129023c,entailment
4203c,neutral
13539c,contradiction
261498e,neutral
278118e,entailment
135723c,entailment
319907n,entailment
282073e,entailment
322067n,neutral
430005n,neutral
254651e,entailment
265446e,entailment
90181c,neutral
342090n,entailment
114196c,entailment
117285c,neutral
325872n,entailment
since_date,neutral
earlier,neutral
14970c,contradiction
252928e,entailment
278075e,entailment
124247c,contradiction
134583c,neutral
367127n,neutral
324138n,contradiction
18834c,entailment
375877n,entailment
134810c,entailment
344018n,neutral
128840c,entailment
182056e,neutral
88133c,neutral
75090c,entailment
383407n,entailment
426792n,entailment
278365e,neutral
107671c,entailment
205086e,entailment
319930n,entailment
before,entailment
225863e,entailment
81864c,entailment
49197c,neutral
4907c,entailment
227537e,entailment
405454n,entailment
136330c,neutral
at,entailment
379070n,neutral
413824n,neutral
137368c,entailment
242648e,entailment
431053n,neutral
168803e,entailment
12966c,neutral
at,neutral
427990n,neutral
284566e,entailment
410195n,neutral
268703e,neutral
170817e,entailment
29060c,neutral
82107c,entailment
85162c,neutral
since_date,neutral
113414c,entailment
282055e,neutral
104625c,entailment
29265c,neutral
32477c,entailment
123233c,neutral
117858c,neutral
86815c,neutral
43056c,contradiction
231702e,entailment
between,entailment
119861c,entailment
405832n,entailment
3575c,neutral
173620e,entailment
44266c,neutral
314300n,entailment
107094c,neutral
254871e,neutral
132604c,entailment
320098n,entailment
43374c,entailment
18590c,entailment
269049e,entailment
421318n,entailment
154331e,entailment
413560n,neutral
since_date,neutral
in,neutral
at,neutral
178424e,entailment
64550c,entailment
200364e,entailment
408327n,neutral
in,neutral
273510e,entailment
173958e,neutral
10774c,entailment
384569n,neutral
286297e,entailment
323480n,neutral
170841e,neutral
323271n,neutral
377765n,entailment
77709c,entailment
later,entailment
381708n,entailment
430800n,neutral
383459n,entailment
416878n,entailment
317942n,neutral
267341e,entailment
199025e,neutral
316547n,entailment
75568c,neutral
181152e,entailment
102540c,neutral
at,neutral
419620n,entailment
after,neutral
257604e,contradiction
46386c,neutral
431657n,neutral
116252c,entailment
268845e,entailment
376513n,neutral
327652n,neutral
408226n,neutral
422076n,entailment
330532n,neutral
352695n,neutral
40220c,entailment
44304c,entailment
280076e,entailment
421282n,entailment
231106e,neutral
233896e,entailment
233906e,neutral
169929e,entailment
42609c,entailment
428010n,neutral
410483n,neutral
429281n,neutral
283324e,entailment
80917c,neutral
180651e,entailment
280846e,neutral
19578c,entailment
234451e,neutral
in,neutral
435838n,neutral
later,neutral
430195n,entailment
325897n,neutral
41710c,neutral
117959c,entailment
342536n,neutral
272116e,contradiction
159436e,entailment
159531e,entailment
90772c,neutral
402040n,entailment
217408e,neutral
14482c,entailment
411435n,entailment
433358n,neutral
12999c,neutral
430083n,entailment
375076n,entailment
363954n,entailment
366137n,neutral
79077c,neutral
129120c,neutral
317624n,entailment
129414c,entailment
433595n,neutral
320354n,entailment
300716n,neutral
263275e,neutral
194692e,entailment
32519c,entailment
45092c,neutral
266312e,neutral
285546e,neutral
433398n,entailment
384353n,neutral
32452c,entailment
114747c,entailment
216876e,entailment
128538c,contradiction
13884c,entailment
427529n,neutral
401484n,entailment
226265e,entailment
432728n,neutral
198734e,entailment
433798n,neutral
376243n,neutral
227350e,entailment
413467n,entailment
120503c,contradiction
301704n,neutral
80291c,entailment
252717e,entailment
111969c,entailment
384068n,entailment
258902e,entailment
133754c,neutral
152859e,entailment
284834e,entailment
281679e,entailment
194886e,entailment
81467c,entailment
182001e,neutral
105731c,contradiction
163646e,contradiction
418945n,entailment
261572e,neutral
411005n,neutral
321060n,neutral
283711e,entailment
387642n,neutral
271254e,entailment
270287e,neutral
169616e,entailment
170375e,contradiction
240978e,neutral
30498c,entailment
163178e,entailment
255948e,entailment
427676n,neutral
387597n,neutral
309847n,neutral
260896e,neutral
51253c,entailment
126482c,entailment
272418e,entailment
416359n,entailment
89771c,neutral
386358n,entailment
350375n,entailment
419929n,entailment
130727c,entailment
254181e,entailment
322655n,entailment
164915e,entailment
132845c,entailment
135424c,entailment
349430n,entailment
215401e,entailment
226347e,entailment
257057e,entailment
381928n,neutral
272273e,neutral
252633e,neutral
since_date,neutral
42315c,entailment
172811e,entailment
168763e,entailment
190493e,entailment
423289n,entailment
110828c,entailment
122700c,entailment
19181c,entailment
381661n,neutral
66679c,entailment
277396e,neutral
266662e,entailment
131336c,contradiction
257425e,entailment
50992c,entailment
325067n,entailment
14452c,entailment
171443e,neutral
271330e,entailment
342030n,entailment
46099c,neutral
81373c,entailment
277582e,entailment
366806n,neutral
161299e,entailment
254341e,entailment
260376e,entailment
133663c,entailment
21227c,neutral
130056c,entailment
389698n,neutral
46743c,entailment
407045n,contradiction
160566e,entailment
350463n,neutral
67939c,neutral
117144c,entailment
312035n,entailment
52049c,neutral
311351n,neutral
269202e,entailment
54199c,entailment
23943c,entailment
151549e,entailment
154414e,entailment
2698c,contradiction
419158n,entailment
178243e,entailment
4704c,entailment
108758c,contradiction
263734e,entailment
386660n,entailment
315223n,neutral
387825n,entailment
237637e,neutral
4269c,neutral
12634c,entailment
382232n,neutral
345542n,neutral
328136n,neutral
191740e,neutral
82602c,entailment
226632e,neutral
271863e,entailment
379360n,neutral
343601n,neutral
67207c,entailment
1950c,entailment
390238n,neutral
136472c,neutral
16722c,neutral
103540c,entailment
9572c,entailment
24073c,entailment
346383n,neutral
31370c,neutral
110668c,entailment
124055c,entailment
432095n,entailment
345162n,entailment
43792c,neutral
164224e,neutral
387127n,entailment
351948n,neutral
111478c,entailment
181278e,neutral
279001e,entailment
159050e,entailment
276128e,neutral
281642e,entailment
234807e,entailment
234821e,neutral
178389e,entailment
307998n,neutral
91441c,neutral
26367c,contradiction
128664c,entailment
283889e,entailment
39640c,neutral
76344c,entailment
169829e,entailment
85148c,entailment
417509n,entailment
258584e,entailment
116634c,entailment
4023c,entailment
before,neutral
402743n,neutral
89406c,entailment
before,neutral
339235n,entailment
413869n,contradiction
364202n,neutral
216613e,neutral
12722c,entailment
260197e,entailment
259567e,entailment
108653c,entailment
416560n,neutral
176212e,entailment
435754n,entailment
27024c,contradiction
379630n,entailment
345563n,neutral
388435n,neutral
378775n,entailment
383443n,neutral
313761n,neutral
15864c,entailment
199395e,entailment
349699n,neutral
421393n,entailment
417458n,entailment
215004e,entailment
267049e,neutral
264332e,entailment
at,neutral
82081c,neutral
422768n,entailment
214670e,neutral
132103c,contradiction
436790n,entailment
82516c,neutral
167031e,entailment
after,neutral
176316e,neutral
181490e,entailment
255917e,entailment
23168c,entailment
379578n,neutral
44286c,entailment
383807n,neutral
241388e,neutral
420267n,contradiction
30907c,entailment
225716e,entailment
197824e,entailment
132381c,entailment
340188n,entailment
135034c,contradiction
16149c,entailment
373895n,entailment
161081e,entailment
303550n,neutral
415266n,neutral
312656n,entailment
134884c,neutral
120494c,contradiction
386392n,neutral
324861n,neutral
434888n,entailment
314455n,neutral
122531c,neutral
92118c,entailment
328867n,neutral
279682e,entailment
331441n,neutral
50232c,neutral
130312c,entailment
318825n,neutral
103587c,neutral
426302n,neutral
267921e,entailment
264171e,neutral
413357n,entailment
262458e,neutral
102844c,entailment
8924c,entailment
423177n,entailment
283332e,entailment
84385c,contradiction
321373n,neutral
240715e,neutral
329242n,neutral
428146n,entailment
437607n,entailment
121839c,contradiction
268441e,entailment
20856c,entailment
at,neutral
23283c,entailment
131713c,entailment
339776n,entailment
192250e,entailment
55628c,neutral
46463c,neutral
45784c,entailment
52703c,entailment
239568e,entailment
17792c,entailment
51756c,entailment
285012e,entailment
200299e,entailment
302370n,entailment
418216n,neutral
426516n,neutral
200277e,neutral
171390e,entailment
354384n,entailment
267122e,neutral
429055n,entailment
323698n,neutral
410873n,entailment
86626c,entailment
411651n,neutral
179767e,entailment
67871c,entailment
435071n,entailment
26497c,entailment
283291e,entailment
150202e,entailment
195762e,entailment
150032e,neutral
319001n,neutral
108494c,entailment
66019c,neutral
276814e,entailment
29307c,neutral
277323e,entailment
341215n,neutral
230441e,entailment
113435c,neutral
131009c,contradiction
198325e,entailment
117872c,entailment
67428c,entailment
108728c,entailment
10394c,entailment
77135c,contradiction
310844n,entailment
420549n,neutral
159475e,entailment
261445e,entailment
349814n,neutral
23151c,neutral
25554c,entailment
429533n,entailment
330444n,contradiction
437271n,entailment
201882e,entailment
407197n,entailment
273913e,entailment
353939n,neutral
435360n,entailment
200529e,entailment
50196c,neutral
118634c,entailment
214585e,entailment
since_date,entailment
425733n,entailment
421634n,entailment
408417n,entailment
169376e,neutral
138033c,entailment
409328n,neutral
128343c,neutral
257690e,entailment
322392n,neutral
353701n,neutral
233922e,entailment
300862n,entailment
132072c,neutral
195053e,entailment
195076e,entailment
421059n,neutral
52687c,entailment
409742n,neutral
25004c,neutral
129981c,entailment
12415c,contradiction
318674n,entailment
322272n,neutral
279495e,entailment
389304n,neutral
128723c,entailment
350365n,neutral
65079c,neutral
278657e,neutral
86111c,entailment
134074c,entailment
226139e,entailment
321581n,entailment
366150n,entailment
18209c,contradiction
92745c,neutral
363462n,neutral
236821e,entailment
49682c,neutral
330611n,entailment
392178n,entailment
376861n,neutral
49083c,entailment
130751c,contradiction
416631n,neutral
173118e,entailment
129930c,neutral
381687n,entailment
91337c,entailment
108153c,entailment
25896c,entailment
167449e,entailment
235626e,neutral
256363e,neutral
263969e,entailment
178898e,entailment
345166n,neutral
135711c,entailment
190894e,neutral
80874c,entailment
135785c,contradiction
121096c,contradiction
341969n,entailment
51389c,neutral
364223n,neutral
26823c,entailment
281516e,entailment
189126e,entailment
390770n,neutral
426359n,neutral
257804e,entailment
279630e,entailment
283114e,entailment
407832n,entailment
108396c,entailment
176034e,entailment
351282n,neutral
106867c,contradiction
418618n,entailment
426170n,contradiction
344749n,entailment
165104e,entailment
133161c,entailment
68112c,contradiction
430042n,neutral
263339e,entailment
278004e,entailment
390925n,neutral
12606c,entailment
126512c,neutral
226061e,neutral
17241c,neutral
288171e,neutral
352726n,entailment
13019c,entailment
123104c,entailment
116932c,entailment
22507c,entailment
203327e,entailment
