pairID,gold_label
210531e,neutral
326194n,entailment
355292n,neutral
206296e,entailment
60137c,neutral
362933n,neutral
358700n,entailment
177333e,entailment
177319e,entailment
60094c,neutral
359705n,entailment
149221c,entailment
208181e,neutral
356848n,neutral
between,neutral
211216e,entailment
213372e,neutral
56107c,entailment
177596e,entailment
326989n,entailment
358802n,neutral
327479n,entailment
28374c,entailment
326825n,entailment
60481c,entailment
446615n,entailment
355261n,neutral
28523c,entailment
55843c,entailment
27130c,entailment
206395e,entailment
61288c,entailment
27283c,entailment
58614c,neutral
205981e,neutral
176986e,neutral
148875c,neutral
177057e,entailment
since_date,neutral
327357n,neutral
358202n,entailment
55830c,entailment
176980e,entailment
354771n,neutral
357647n,entailment
447201n,neutral
326297n,neutral
148503c,neutral
356406n,neutral
56861c,entailment
209229e,neutral
326569n,neutral
61313c,neutral
355947n,contradiction
59293c,entailment
208565e,entailment
210450e,entailment
356842n,neutral
446879n,neutral
356227n,neutral
60223c,entailment
62229c,entailment
298661e,entailment
149453c,entailment
360850n,neutral
59833c,contradiction
at,neutral
326627n,entailment
148399c,entailment
148361c,entailment
148736c,neutral
446688n,entailment
177911e,entailment
297702e,entailment
28496c,neutral
210649e,entailment
56862c,neutral
357608n,entailment
206177e,entailment
58060c,neutral
59583c,neutral
28342c,entailment
59120c,entailment
209650e,neutral
at,neutral
448245n,neutral
356474n,neutral
205745e,entailment
355538n,entailment
327059n,entailment
358764n,neutral
62756c,entailment
361055n,entailment
209533e,entailment
60136c,neutral
297240e,neutral
358303n,entailment
58512c,entailment
since_date,entailment
55913c,neutral
358304n,entailment
211126e,entailment
355322n,contradiction
209082e,entailment
326917n,entailment
177963e,entailment
358257n,neutral
147935c,entailment
177454e,entailment
58818c,contradiction
446777n,neutral
63859c,entailment
59697c,neutral
447098n,neutral
211947e,entailment
64090c,neutral
57037c,neutral
62434c,entailment
58173c,neutral
358699n,neutral
in,neutral
63851c,entailment
213278e,entailment
148474c,entailment
446752n,neutral
447469n,entailment
354803n,entailment
357991n,neutral
56510c,neutral
63394c,contradiction
297626e,entailment
206744e,neutral
147925c,neutral
357187n,neutral
56456c,entailment
147753c,entailment
362320n,entailment
209228e,entailment
356209n,entailment
208529e,neutral
211315e,entailment
363144n,entailment
297869e,neutral
176698e,entailment
27405c,entailment
360683n,neutral
362999n,neutral
297723e,entailment
209518e,entailment
63937c,entailment
361252n,entailment
326957n,neutral
362623n,entailment
447900n,entailment
209348e,entailment
208337e,entailment
147623c,neutral
213600e,entailment
209897e,neutral
362822n,entailment
148197c,entailment
357509n,entailment
327290n,neutral
63628c,neutral
62268c,contradiction
59621c,entailment
27897c,entailment
357814n,entailment
176992e,entailment
326927n,neutral
149440c,entailment
209277e,entailment
208500e,neutral
149022c,neutral
207849e,neutral
359306n,entailment
28491c,neutral
59700c,entailment
58752c,entailment
298403e,entailment
177394e,entailment
60496c,entailment
326240n,entailment
148983c,neutral
59262c,neutral
210255e,entailment
27918c,neutral
28216c,contradiction
355430n,neutral
355591n,neutral
359153n,entailment
356536n,entailment
208322e,entailment
357917n,entailment
176715e,entailment
357688n,neutral
28016c,neutral
207504e,entailment
59295c,neutral
298564e,neutral
447980n,neutral
358117n,neutral
298024e,entailment
59902c,neutral
359679n,neutral
206926e,entailment
326852n,neutral
177639e,entailment
446865n,neutral
28343c,entailment
359124n,entailment
359703n,neutral
358548n,neutral
27403c,entailment
357024n,entailment
147908c,contradiction
176713e,neutral
448022n,contradiction
297569e,entailment
326832n,neutral
298769e,entailment
354936n,neutral
176969e,entailment
148019c,entailment
361866n,entailment
358587n,neutral
359283n,neutral
298183e,neutral
447180n,neutral
177710e,entailment
59633c,entailment
148755c,neutral
326250n,neutral
177336e,entailment
355518n,entailment
208763e,entailment
358477n,neutral
63548c,entailment
362371n,entailment
56657c,entailment
359270n,entailment
327500n,neutral
27887c,contradiction
177181e,neutral
357910n,neutral
447965n,entailment
177913e,neutral
28073c,entailment
149341c,neutral
148651c,neutral
357767n,neutral
177720e,neutral
360496n,contradiction
446999n,neutral
177123e,entailment
358560n,neutral
208641e,entailment
326331n,neutral
27614c,entailment
358475n,entailment
209313e,entailment
149492c,entailment
213276e,entailment
27657c,neutral
326430n,entailment
27905c,entailment
27608c,contradiction
209668e,entailment
355504n,entailment
27396c,entailment
63246c,entailment
359591n,neutral
208454e,entailment
356352n,entailment
27694c,entailment
56827c,neutral
62468c,entailment
147972c,entailment
355576n,neutral
58970c,entailment
362633n,neutral
355225n,entailment
59653c,entailment
58156c,neutral
356770n,entailment
358755n,contradiction
206955e,entailment
60867c,neutral
27588c,entailment
213367e,entailment
27772c,contradiction
27399c,neutral
212073e,entailment
448483n,neutral
358898n,neutral
297105e,entailment
210026e,entailment
27832c,contradiction
297411e,entailment
297260e,entailment
27972c,entailment
447239n,neutral
148150c,entailment
148509c,neutral
358739n,entailment
147526c,entailment
59604c,contradiction
149309c,entailment
177657e,entailment
354839n,neutral
147851c,entailment
359503n,entailment
61639c,entailment
59548c,entailment
58552c,entailment
148940c,neutral
446919n,entailment
28210c,neutral
208767e,entailment
448038n,entailment
148032c,entailment
358157n,entailment
209637e,neutral
since_date,neutral
210837e,entailment
after,neutral
210892e,entailment
between,entailment
59827c,entailment
147552c,neutral
208599e,entailment
209658e,entailment
211407e,neutral
209007e,entailment
61259c,neutral
62908c,contradiction
356522n,entailment
207353e,entailment
297534e,entailment
177238e,neutral
210221e,entailment
earlier,neutral
59008c,entailment
357085n,neutral
before,entailment
359945n,neutral
206756e,neutral
358858n,neutral
326693n,neutral
in,neutral
297767e,entailment
212510e,entailment
327240n,entailment
446947n,entailment
176879e,entailment
59129c,neutral
361032n,entailment
326211n,neutral
208537e,entailment
358822n,entailment
after,neutral
355945n,entailment
362386n,neutral
177753e,entailment
358911n,entailment
358530n,entailment
59975c,neutral
58171c,entailment
59283c,entailment
147712c,entailment
62827c,contradiction
59967c,neutral
446823n,neutral
326874n,neutral
57367c,entailment
359557n,neutral
326968n,entailment
209031e,entailment
148720c,neutral
in,neutral
208254e,neutral
176988e,entailment
177648e,entailment
327427n,entailment
355554n,neutral
208136e,entailment
355343n,neutral
358045n,neutral
148740c,contradiction
212559e,entailment
298985e,entailment
357673n,neutral
211329e,neutral
209037e,entailment
359055n,entailment
28003c,entailment
148896c,entailment
59405c,entailment
209544e,entailment
211311e,entailment
58347c,contradiction
177391e,entailment
298850e,neutral
27239c,entailment
358451n,neutral
447592n,entailment
213420e,entailment
447716n,neutral
59230c,entailment
147554c,entailment
60633c,entailment
358240n,neutral
28337c,entailment
448471n,entailment
297391e,entailment
207493e,neutral
55937c,entailment
59442c,contradiction
58414c,entailment
448506n,neutral
211198e,entailment
27989c,entailment
363100n,neutral
209162e,entailment
211208e,entailment
149215c,entailment
28205c,contradiction
361039n,neutral
63232c,neutral
210129e,neutral
27809c,entailment
205685e,entailment
358947n,entailment
358337n,entailment
since_date,neutral
299016e,entailment
360429n,contradiction
58499c,entailment
27232c,entailment
59287c,entailment
208426e,entailment
149243c,entailment
356897n,neutral
213295e,entailment
61695c,neutral
359044n,neutral
209621e,entailment
326317n,neutral
177958e,entailment
177560e,neutral
326453n,neutral
358020n,neutral
59824c,entailment
176867e,entailment
209127e,entailment
355109n,neutral
327455n,neutral
63668c,neutral
327469n,entailment
147658c,neutral
149512c,neutral
28512c,entailment
209513e,entailment
59488c,entailment
148371c,entailment
207805e,neutral
448564n,neutral
206452e,neutral
358590n,entailment
61069c,neutral
355925n,entailment
58193c,entailment
362978n,neutral
27552c,entailment
62579c,entailment
147614c,entailment
56051c,contradiction
298603e,entailment
360154n,entailment
59574c,contradiction
149311c,entailment
327271n,entailment
60113c,contradiction
208748e,entailment
354895n,entailment
28397c,entailment
61227c,neutral
205977e,contradiction
326612n,neutral
59074c,entailment
58936c,entailment
355259n,entailment
206316e,entailment
361618n,neutral
297180e,entailment
360236n,neutral
60102c,entailment
58284c,neutral
208292e,entailment
56112c,entailment
326892n,neutral
59920c,neutral
359701n,neutral
at,neutral
56362c,neutral
176762e,entailment
57489c,entailment
56734c,entailment
298684e,neutral
212081e,neutral
205474e,entailment
63830c,entailment
360293n,neutral
148347c,entailment
355522n,entailment
360864n,entailment
147796c,entailment
28135c,neutral
59441c,neutral
326901n,contradiction
27141c,entailment
297669e,entailment
59272c,entailment
298309e,entailment
355237n,neutral
326854n,neutral
59573c,entailment
206408e,entailment
357954n,neutral
27819c,neutral
27835c,entailment
448462n,entailment
327018n,contradiction
207354e,entailment
60676c,neutral
210891e,neutral
361658n,neutral
60035c,neutral
358717n,contradiction
205914e,entailment
447566n,entailment
58982c,entailment
208724e,entailment
60076c,neutral
208486e,entailment
360380n,entailment
357519n,entailment
57207c,contradiction
208217e,entailment
61978c,neutral
326657n,entailment
297159e,entailment
362536n,neutral
447383n,entailment
357859n,entailment
213285e,entailment
356174n,entailment
57176c,neutral
28457c,contradiction
359112n,entailment
208499e,entailment
58014c,entailment
358648n,neutral
206910e,entailment
213391e,neutral
361910n,entailment
354935n,entailment
297613e,entailment
28492c,entailment
148112c,neutral
360441n,entailment
28466c,entailment
446594n,entailment
326608n,entailment
206406e,neutral
358433n,neutral
360364n,entailment
205742e,entailment
148024c,contradiction
208399e,entailment
446867n,entailment
208713e,entailment
55935c,contradiction
361553n,neutral
208838e,entailment
55861c,entailment
205294e,neutral
448014n,neutral
447280n,entailment
361356n,neutral
27676c,entailment
28034c,entailment
298460e,entailment
58719c,neutral
62545c,neutral
298187e,neutral
326776n,entailment
56083c,neutral
27401c,entailment
27218c,entailment
177340e,neutral
447728n,neutral
209125e,entailment
212395e,entailment
212897e,neutral
297288e,entailment
59932c,neutral
205415e,neutral
362969n,neutral
211722e,entailment
28456c,entailment
447578n,neutral
208903e,neutral
62744c,entailment
205839e,entailment
57976c,neutral
360854n,neutral
358814n,neutral
176880e,entailment
205874e,entailment
63674c,neutral
28230c,entailment
326239n,entailment
448425n,entailment
27991c,entailment
63158c,contradiction
177417e,entailment
213534e,entailment
208762e,neutral
448101n,neutral
earlier,neutral
56715c,entailment
63107c,neutral
209997e,neutral
357210n,neutral
62870c,entailment
211145e,neutral
362653n,neutral
356111n,neutral
61469c,entailment
446647n,entailment
63564c,contradiction
62595c,neutral
177571e,entailment
327494n,neutral
148041c,contradiction
59411c,entailment
177350e,entailment
205780e,neutral
211392e,neutral
356046n,entailment
356404n,contradiction
58917c,neutral
212700e,entailment
210199e,entailment
355369n,entailment
297081e,entailment
59628c,entailment
