pairID,gold_label
119861c,contradiction
405832n,entailment
3575c,contradiction
173620e,contradiction
44266c,contradiction
314300n,contradiction
107094c,neutral
254871e,contradiction
132604c,contradiction
320098n,contradiction
43374c,contradiction
18590c,contradiction
269049e,contradiction
421318n,contradiction
154331e,contradiction
413560n,entailment
since_date,contradiction
in,entailment
at,entailment
178424e,entailment
64550c,contradiction
200364e,contradiction
408327n,neutral
in,contradiction
273510e,entailment
173958e,neutral
10774c,entailment
384569n,neutral
286297e,entailment
323480n,neutral
170841e,neutral
323271n,entailment
377765n,entailment
77709c,contradiction
later,contradiction
381708n,entailment
430800n,entailment
383459n,contradiction
416878n,entailment
317942n,entailment
267341e,contradiction
199025e,entailment
316547n,entailment
75568c,neutral
181152e,entailment
102540c,neutral
at,contradiction
419620n,contradiction
after,entailment
257604e,contradiction
46386c,contradiction
431657n,neutral
116252c,contradiction
268845e,contradiction
376513n,neutral
327652n,contradiction
408226n,contradiction
422076n,contradiction
330532n,contradiction
352695n,neutral
40220c,entailment
44304c,contradiction
280076e,entailment
421282n,entailment
231106e,entailment
233896e,neutral
233906e,entailment
169929e,neutral
42609c,entailment
428010n,neutral
410483n,neutral
429281n,contradiction
283324e,entailment
80917c,contradiction
180651e,entailment
280846e,neutral
19578c,contradiction
234451e,entailment
in,entailment
435838n,contradiction
later,contradiction
430195n,contradiction
325897n,neutral
41710c,entailment
117959c,entailment
342536n,entailment
272116e,contradiction
159436e,contradiction
159531e,entailment
90772c,contradiction
402040n,entailment
217408e,entailment
14482c,neutral
411435n,neutral
433358n,neutral
12999c,contradiction
430083n,entailment
375076n,entailment
363954n,entailment
366137n,neutral
79077c,contradiction
129120c,contradiction
317624n,entailment
129414c,contradiction
433595n,neutral
320354n,neutral
300716n,neutral
263275e,entailment
194692e,entailment
32519c,contradiction
45092c,contradiction
266312e,entailment
285546e,contradiction
433398n,entailment
384353n,contradiction
32452c,entailment
114747c,contradiction
216876e,contradiction
128538c,contradiction
13884c,entailment
427529n,entailment
401484n,neutral
226265e,contradiction
432728n,entailment
198734e,contradiction
433798n,contradiction
376243n,neutral
227350e,entailment
413467n,contradiction
120503c,contradiction
301704n,contradiction
80291c,contradiction
252717e,contradiction
111969c,entailment
384068n,contradiction
258902e,entailment
133754c,neutral
152859e,entailment
284834e,entailment
281679e,entailment
194886e,entailment
81467c,entailment
182001e,entailment
105731c,contradiction
163646e,contradiction
418945n,contradiction
261572e,neutral
411005n,neutral
321060n,entailment
283711e,entailment
387642n,neutral
271254e,contradiction
270287e,entailment
169616e,entailment
170375e,contradiction
240978e,contradiction
30498c,contradiction
163178e,entailment
255948e,contradiction
427676n,contradiction
387597n,entailment
309847n,contradiction
260896e,contradiction
51253c,entailment
126482c,entailment
272418e,entailment
416359n,contradiction
89771c,contradiction
386358n,entailment
350375n,entailment
419929n,entailment
130727c,entailment
254181e,entailment
322655n,entailment
164915e,entailment
132845c,contradiction
135424c,entailment
349430n,entailment
215401e,entailment
226347e,entailment
257057e,contradiction
381928n,contradiction
272273e,neutral
252633e,contradiction
since_date,contradiction
42315c,entailment
172811e,contradiction
168763e,entailment
190493e,entailment
423289n,entailment
110828c,contradiction
122700c,entailment
19181c,contradiction
381661n,contradiction
66679c,entailment
277396e,neutral
266662e,entailment
131336c,contradiction
257425e,entailment
50992c,contradiction
325067n,contradiction
14452c,entailment
171443e,entailment
271330e,entailment
342030n,neutral
46099c,contradiction
81373c,contradiction
277582e,entailment
366806n,neutral
161299e,entailment
254341e,entailment
260376e,contradiction
133663c,contradiction
21227c,contradiction
130056c,contradiction
389698n,entailment
46743c,contradiction
407045n,contradiction
160566e,entailment
350463n,entailment
67939c,contradiction
117144c,contradiction
312035n,neutral
52049c,neutral
311351n,neutral
269202e,neutral
54199c,neutral
23943c,entailment
151549e,entailment
154414e,entailment
2698c,contradiction
419158n,contradiction
178243e,entailment
4704c,neutral
108758c,contradiction
263734e,entailment
386660n,contradiction
315223n,neutral
387825n,entailment
237637e,contradiction
4269c,neutral
12634c,contradiction
382232n,contradiction
345542n,neutral
328136n,contradiction
191740e,neutral
82602c,entailment
226632e,contradiction
271863e,contradiction
379360n,contradiction
343601n,entailment
67207c,contradiction
1950c,contradiction
390238n,entailment
136472c,contradiction
16722c,entailment
103540c,contradiction
9572c,entailment
24073c,entailment
346383n,neutral
31370c,neutral
110668c,entailment
124055c,contradiction
432095n,entailment
345162n,contradiction
43792c,contradiction
164224e,neutral
387127n,contradiction
351948n,neutral
111478c,contradiction
181278e,contradiction
279001e,entailment
159050e,entailment
276128e,contradiction
281642e,entailment
234807e,contradiction
234821e,contradiction
178389e,contradiction
307998n,neutral
91441c,contradiction
26367c,contradiction
128664c,entailment
283889e,entailment
39640c,contradiction
76344c,entailment
169829e,entailment
85148c,contradiction
417509n,entailment
258584e,entailment
116634c,contradiction
4023c,entailment
before,entailment
402743n,neutral
89406c,entailment
before,entailment
339235n,entailment
413869n,contradiction
364202n,neutral
216613e,contradiction
12722c,contradiction
260197e,entailment
259567e,contradiction
108653c,entailment
416560n,entailment
176212e,neutral
435754n,entailment
27024c,contradiction
379630n,entailment
345563n,entailment
388435n,neutral
378775n,entailment
383443n,neutral
313761n,neutral
15864c,entailment
199395e,entailment
349699n,neutral
421393n,entailment
417458n,entailment
215004e,entailment
267049e,contradiction
264332e,contradiction
at,entailment
82081c,contradiction
422768n,contradiction
214670e,entailment
132103c,contradiction
436790n,neutral
82516c,contradiction
167031e,entailment
after,contradiction
176316e,neutral
181490e,entailment
255917e,entailment
23168c,entailment
379578n,neutral
44286c,entailment
383807n,contradiction
241388e,contradiction
420267n,entailment
30907c,contradiction
225716e,entailment
197824e,entailment
132381c,contradiction
340188n,entailment
135034c,contradiction
16149c,entailment
373895n,entailment
161081e,entailment
303550n,neutral
415266n,contradiction
312656n,entailment
134884c,contradiction
120494c,contradiction
386392n,neutral
324861n,contradiction
434888n,entailment
314455n,contradiction
122531c,contradiction
92118c,entailment
328867n,contradiction
279682e,entailment
331441n,neutral
50232c,contradiction
130312c,entailment
318825n,entailment
103587c,contradiction
426302n,contradiction
267921e,neutral
264171e,contradiction
413357n,entailment
262458e,contradiction
102844c,contradiction
8924c,entailment
423177n,neutral
283332e,entailment
84385c,contradiction
321373n,neutral
240715e,neutral
329242n,contradiction
428146n,contradiction
437607n,neutral
121839c,contradiction
268441e,entailment
20856c,contradiction
at,contradiction
23283c,entailment
131713c,contradiction
339776n,contradiction
192250e,entailment
55628c,entailment
46463c,entailment
45784c,entailment
52703c,entailment
239568e,entailment
17792c,entailment
51756c,entailment
285012e,contradiction
200299e,entailment
302370n,entailment
418216n,contradiction
426516n,neutral
200277e,neutral
171390e,entailment
354384n,entailment
267122e,entailment
429055n,contradiction
323698n,contradiction
410873n,contradiction
86626c,entailment
411651n,contradiction
179767e,entailment
67871c,entailment
435071n,neutral
26497c,entailment
283291e,entailment
150202e,entailment
195762e,entailment
150032e,entailment
319001n,contradiction
108494c,contradiction
66019c,contradiction
276814e,entailment
29307c,neutral
277323e,entailment
341215n,contradiction
230441e,entailment
113435c,neutral
131009c,contradiction
198325e,entailment
117872c,contradiction
67428c,contradiction
108728c,contradiction
10394c,contradiction
77135c,contradiction
310844n,entailment
420549n,contradiction
159475e,contradiction
261445e,entailment
349814n,neutral
23151c,entailment
25554c,entailment
429533n,neutral
330444n,contradiction
437271n,neutral
201882e,entailment
407197n,entailment
273913e,entailment
353939n,contradiction
435360n,entailment
200529e,contradiction
50196c,neutral
118634c,neutral
214585e,entailment
since_date,entailment
425733n,entailment
421634n,entailment
408417n,entailment
169376e,neutral
138033c,contradiction
409328n,neutral
128343c,contradiction
257690e,entailment
322392n,neutral
353701n,contradiction
233922e,contradiction
300862n,entailment
132072c,entailment
195053e,entailment
195076e,contradiction
421059n,neutral
52687c,contradiction
409742n,contradiction
25004c,contradiction
129981c,entailment
12415c,contradiction
318674n,entailment
322272n,neutral
279495e,entailment
389304n,neutral
128723c,entailment
350365n,contradiction
65079c,entailment
278657e,neutral
86111c,contradiction
134074c,contradiction
226139e,entailment
321581n,contradiction
366150n,contradiction
18209c,contradiction
92745c,neutral
363462n,contradiction
236821e,entailment
49682c,contradiction
330611n,entailment
392178n,entailment
376861n,entailment
49083c,entailment
130751c,contradiction
416631n,contradiction
173118e,entailment
129930c,contradiction
381687n,entailment
91337c,entailment
108153c,contradiction
25896c,contradiction
167449e,entailment
235626e,contradiction
256363e,contradiction
263969e,entailment
178898e,entailment
345166n,contradiction
135711c,neutral
190894e,neutral
80874c,contradiction
135785c,contradiction
121096c,contradiction
341969n,entailment
51389c,contradiction
364223n,contradiction
26823c,entailment
281516e,entailment
189126e,contradiction
390770n,contradiction
426359n,entailment
257804e,contradiction
279630e,entailment
283114e,entailment
407832n,neutral
