pairID,gold_label
211316e,entailment
354904n,entailment
358650n,neutral
355938n,entailment
297771e,entailment
28036c,entailment
since_date,entailment
56398c,contradiction
148944c,entailment
297963e,entailment
210323e,entailment
59926c,contradiction
59007c,contradiction
362294n,entailment
at,entailment
62429c,contradiction
210531e,contradiction
326194n,entailment
355292n,contradiction
206296e,entailment
60137c,contradiction
362933n,entailment
358700n,contradiction
177333e,entailment
177319e,entailment
60094c,contradiction
359705n,entailment
149221c,entailment
208181e,neutral
356848n,neutral
between,entailment
211216e,contradiction
213372e,contradiction
56107c,entailment
177596e,entailment
326989n,contradiction
358802n,contradiction
327479n,entailment
28374c,contradiction
326825n,contradiction
60481c,contradiction
446615n,contradiction
355261n,contradiction
28523c,entailment
55843c,contradiction
27130c,neutral
206395e,entailment
61288c,entailment
27283c,entailment
58614c,contradiction
205981e,entailment
176986e,entailment
148875c,neutral
177057e,entailment
since_date,entailment
327357n,contradiction
358202n,contradiction
55830c,contradiction
176980e,neutral
354771n,entailment
357647n,contradiction
447201n,neutral
326297n,entailment
148503c,contradiction
356406n,contradiction
56861c,contradiction
209229e,entailment
326569n,entailment
61313c,contradiction
355947n,entailment
59293c,entailment
208565e,entailment
210450e,contradiction
356842n,entailment
446879n,neutral
356227n,neutral
60223c,contradiction
62229c,contradiction
298661e,entailment
149453c,contradiction
360850n,entailment
59833c,contradiction
at,entailment
326627n,entailment
148399c,entailment
148361c,entailment
148736c,contradiction
446688n,entailment
177911e,entailment
297702e,entailment
28496c,contradiction
210649e,entailment
56862c,entailment
357608n,contradiction
206177e,entailment
58060c,contradiction
59583c,contradiction
28342c,contradiction
59120c,entailment
209650e,entailment
at,contradiction
448245n,contradiction
356474n,contradiction
205745e,contradiction
355538n,entailment
327059n,entailment
358764n,contradiction
62756c,entailment
361055n,neutral
209533e,neutral
60136c,contradiction
297240e,contradiction
358303n,contradiction
58512c,entailment
since_date,contradiction
55913c,contradiction
358304n,contradiction
211126e,contradiction
355322n,entailment
209082e,entailment
326917n,neutral
177963e,contradiction
358257n,entailment
147935c,neutral
177454e,entailment
58818c,contradiction
446777n,contradiction
63859c,entailment
59697c,contradiction
447098n,neutral
211947e,entailment
64090c,neutral
57037c,entailment
62434c,entailment
58173c,contradiction
358699n,contradiction
in,contradiction
63851c,entailment
213278e,entailment
148474c,entailment
446752n,neutral
447469n,entailment
354803n,entailment
357991n,contradiction
56510c,contradiction
63394c,contradiction
297626e,entailment
206744e,neutral
147925c,contradiction
357187n,contradiction
56456c,contradiction
147753c,entailment
362320n,entailment
209228e,entailment
356209n,contradiction
208529e,entailment
211315e,contradiction
363144n,entailment
297869e,entailment
176698e,entailment
27405c,contradiction
360683n,contradiction
362999n,entailment
297723e,entailment
209518e,contradiction
63937c,entailment
361252n,entailment
326957n,neutral
362623n,contradiction
447900n,entailment
209348e,contradiction
208337e,contradiction
147623c,contradiction
213600e,entailment
209897e,contradiction
362822n,entailment
148197c,contradiction
357509n,entailment
327290n,neutral
63628c,contradiction
62268c,contradiction
59621c,entailment
27897c,entailment
357814n,entailment
176992e,entailment
326927n,entailment
149440c,entailment
209277e,contradiction
208500e,entailment
149022c,neutral
207849e,entailment
359306n,entailment
28491c,contradiction
59700c,neutral
58752c,contradiction
298403e,entailment
177394e,entailment
60496c,contradiction
326240n,neutral
148983c,contradiction
59262c,contradiction
210255e,entailment
27918c,neutral
28216c,contradiction
355430n,entailment
355591n,neutral
359153n,entailment
356536n,entailment
208322e,entailment
357917n,entailment
176715e,entailment
357688n,contradiction
28016c,contradiction
207504e,entailment
59295c,entailment
298564e,contradiction
447980n,neutral
358117n,neutral
298024e,neutral
59902c,entailment
359679n,contradiction
206926e,entailment
326852n,entailment
177639e,entailment
446865n,entailment
28343c,contradiction
359124n,entailment
359703n,neutral
358548n,contradiction
27403c,entailment
357024n,entailment
147908c,contradiction
176713e,contradiction
448022n,contradiction
297569e,entailment
326832n,contradiction
298769e,contradiction
354936n,entailment
176969e,entailment
148019c,contradiction
361866n,contradiction
358587n,contradiction
359283n,contradiction
298183e,entailment
447180n,contradiction
177710e,entailment
59633c,contradiction
148755c,neutral
326250n,entailment
177336e,contradiction
355518n,entailment
208763e,entailment
358477n,entailment
63548c,contradiction
362371n,entailment
56657c,contradiction
359270n,contradiction
327500n,neutral
27887c,contradiction
177181e,contradiction
357910n,contradiction
447965n,neutral
177913e,contradiction
28073c,entailment
149341c,entailment
148651c,neutral
357767n,entailment
177720e,entailment
360496n,contradiction
446999n,neutral
177123e,neutral
358560n,contradiction
208641e,contradiction
326331n,neutral
27614c,entailment
358475n,contradiction
209313e,contradiction
149492c,contradiction
213276e,entailment
27657c,contradiction
326430n,contradiction
27905c,contradiction
27608c,neutral
209668e,entailment
355504n,entailment
27396c,contradiction
63246c,entailment
359591n,contradiction
208454e,entailment
356352n,entailment
27694c,entailment
56827c,neutral
62468c,contradiction
147972c,contradiction
355576n,contradiction
58970c,entailment
362633n,contradiction
355225n,entailment
59653c,contradiction
58156c,contradiction
356770n,entailment
358755n,contradiction
206955e,contradiction
60867c,entailment
27588c,contradiction
213367e,entailment
27772c,contradiction
27399c,neutral
212073e,entailment
448483n,entailment
358898n,neutral
297105e,entailment
210026e,contradiction
27832c,contradiction
297411e,entailment
297260e,contradiction
27972c,entailment
447239n,entailment
148150c,entailment
148509c,contradiction
358739n,neutral
147526c,entailment
59604c,contradiction
149309c,entailment
177657e,entailment
354839n,contradiction
147851c,entailment
359503n,contradiction
61639c,contradiction
59548c,entailment
58552c,contradiction
148940c,neutral
446919n,entailment
28210c,contradiction
208767e,entailment
448038n,contradiction
148032c,contradiction
358157n,entailment
209637e,neutral
since_date,contradiction
210837e,entailment
after,contradiction
210892e,entailment
between,entailment
59827c,entailment
147552c,entailment
208599e,entailment
209658e,entailment
211407e,contradiction
209007e,entailment
61259c,entailment
62908c,contradiction
356522n,contradiction
207353e,entailment
297534e,entailment
177238e,contradiction
210221e,entailment
earlier,contradiction
59008c,contradiction
357085n,neutral
before,contradiction
359945n,contradiction
206756e,contradiction
358858n,neutral
326693n,contradiction
in,entailment
297767e,entailment
212510e,entailment
327240n,neutral
446947n,entailment
176879e,entailment
59129c,contradiction
361032n,entailment
326211n,contradiction
208537e,contradiction
358822n,contradiction
after,contradiction
355945n,entailment
362386n,entailment
177753e,neutral
358911n,entailment
358530n,contradiction
59975c,contradiction
58171c,contradiction
59283c,contradiction
147712c,entailment
62827c,contradiction
59967c,contradiction
446823n,neutral
326874n,neutral
57367c,neutral
359557n,contradiction
326968n,contradiction
209031e,entailment
148720c,contradiction
in,entailment
208254e,entailment
176988e,entailment
177648e,contradiction
327427n,entailment
355554n,contradiction
208136e,entailment
355343n,entailment
358045n,contradiction
148740c,contradiction
212559e,entailment
298985e,entailment
357673n,contradiction
211329e,contradiction
209037e,entailment
359055n,entailment
28003c,contradiction
148896c,contradiction
59405c,contradiction
209544e,entailment
211311e,entailment
58347c,contradiction
177391e,entailment
298850e,entailment
27239c,entailment
358451n,contradiction
447592n,entailment
213420e,entailment
447716n,neutral
59230c,contradiction
147554c,contradiction
60633c,neutral
358240n,contradiction
28337c,neutral
448471n,entailment
297391e,entailment
207493e,neutral
55937c,entailment
59442c,contradiction
58414c,contradiction
448506n,neutral
211198e,entailment
27989c,contradiction
363100n,neutral
209162e,contradiction
211208e,contradiction
149215c,entailment
28205c,contradiction
361039n,entailment
63232c,contradiction
210129e,contradiction
27809c,contradiction
205685e,contradiction
358947n,contradiction
358337n,entailment
since_date,contradiction
299016e,entailment
360429n,contradiction
58499c,contradiction
27232c,contradiction
59287c,entailment
208426e,neutral
149243c,entailment
356897n,entailment
213295e,contradiction
61695c,contradiction
359044n,neutral
209621e,entailment
326317n,contradiction
177958e,entailment
177560e,contradiction
326453n,entailment
358020n,contradiction
59824c,entailment
176867e,entailment
209127e,entailment
355109n,contradiction
327455n,contradiction
63668c,contradiction
327469n,entailment
147658c,neutral
149512c,entailment
28512c,entailment
209513e,entailment
59488c,entailment
148371c,entailment
207805e,contradiction
448564n,contradiction
206452e,entailment
358590n,entailment
61069c,contradiction
355925n,contradiction
58193c,entailment
362978n,contradiction
27552c,entailment
62579c,contradiction
147614c,contradiction
56051c,contradiction
298603e,entailment
360154n,entailment
59574c,contradiction
149311c,contradiction
327271n,entailment
60113c,contradiction
208748e,contradiction
354895n,contradiction
28397c,entailment
61227c,contradiction
205977e,contradiction
326612n,neutral
59074c,entailment
58936c,contradiction
355259n,entailment
206316e,entailment
361618n,neutral
297180e,entailment
360236n,neutral
60102c,entailment
58284c,contradiction
208292e,entailment
56112c,contradiction
326892n,neutral
